Actual_Generation_kW,Tuned_Predicted_Generation_kW
288.64665875000003,291.25397
611.697132,611.8934
532.618755,529.02954
85.95448875,85.97003
390.224307,390.73773
411.92182475,413.47174
475.324444,477.6036
469.34718275,468.2968
111.037355,110.53044
0.0,0.017485771
248.81632474999995,249.38548
18.873387,18.837605
286.56387475,286.5379
283.23735675,284.50494
217.81512475,215.2699
85.549635,85.521645
36.49923275,36.639454
0.0,0.017485771
84.57534274999999,84.434235
0.0,0.017485771
66.48658875,66.45714
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.01758513
0.0,0.01758513
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
54.25682875,53.8195
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
116.154396,116.25694
0.0,0.017979786
137.168379,137.25064
0.0,0.017979786
0.0,0.017979786
164.77147499999998,161.44017
347.126043,347.32806
173.30201875,177.0895
289.26396675,290.9415
372.96798275,374.28146
22.12538475,22.304785
175.37064074999998,175.59735
363.692867,361.39496
528.9898880000001,527.58246
352.73106675,358.55957
362.35307875,360.316
549.88880475,548.87646
56.091123,56.10161
489.18193675,491.07504
378.63840875,373.30695
677.414147,678.0686
505.753635,506.87698
661.82486475,662.5346
111.90198875,111.50425
730.3497629999999,731.6786
574.3277607499999,574.9794
254.63205675000003,254.62106
377.18838000000005,376.34937
596.93807275,595.4628
740.351627,733.603
188.18337075,189.5713
633.555403,634.63275
606.4970589999999,608.2668
452.31294,454.3271
753.19142,748.77466
757.9863967499999,751.64404
313.69380475,308.83743
399.67615675,394.43744
580.783523,578.55334
583.50512475,583.0356
617.9144439999999,619.5902
715.51669275,714.21344
630.2350687500001,630.0868
620.3020989999999,619.8836
540.682947,539.33746
232.47570475,230.63188
500.29503275,497.3275
168.78339499999998,169.79549
418.21169275,414.93094
371.463052,367.94138
485.86899875,485.87747
117.73168875,116.950516
476.34088275,475.74094
136.068108,135.99416
0.0,0.017485771
253.44303075,250.21616
297.15103675,294.25375
60.600459,59.961277
289.753356,291.76025
203.17510875,201.02426
0.0,0.017485771
70.84363475,70.80919
88.43962875,88.53359
30.63907475,30.884644
0.0,0.017485771
92.15880275,91.52848
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
57.372784,57.240543
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
121.175019,120.88323
148.81398074999998,148.89572
0.0,0.017979786
0.0,0.017979786
0.0,0.017979786
236.31011475,232.75616
155.25555675,153.43922
176.60790000000003,176.03812
349.89963675,351.4406
400.979667,402.53595
168.321675,169.00052
322.606092,321.21274
525.285555,526.16034
367.575195,370.92212
520.59790875,518.2012
348.80120875,348.48114
500.61312,503.9206
338.89401675,343.694
487.032635,484.42307
631.730736,629.26105
654.548531,654.0126
476.75694,469.05014
586.906163,585.87024
510.960304,513.8129
476.55680475,477.65353
572.8742400000001,575.30304
558.725723,563.2773
713.1795747499999,713.2632
726.76442475,726.2013
602.974892,603.106
730.53985875,727.28253
606.2275687499999,610.3012
432.50697075,431.1773
583.7416350000001,584.3464
745.585747,740.3842
641.2802647499999,640.0008
330.28953475,333.7227
551.12671875,541.625
584.0165087500001,582.974
707.61429675,710.03296
625.15595475,622.5244
694.555211,689.5092
464.146843,463.48874
554.70136275,555.4922
208.498396,208.69205
610.598316,610.23553
513.77686875,511.65997
607.66743675,607.2742
323.37556875,326.82913
74.647611,74.52545
385.84854,385.65497
468.32092275,466.69556
432.86276675,433.3513
462.71509875,461.7131
278.42829075,276.4828
266.72698675,265.76895
215.569987,216.42513
0.0,0.017485771
142.78834075,141.59152
285.631632,283.48276
37.702251,37.663055
77.50688,77.62654
0.0,0.017485771
0.0,0.017485771
87.28564399999999,87.00961
82.49333475,82.49476
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
60.74535275,60.49632
0.0,0.017979786
0.0,0.017979786
248.49156875,248.77074
148.81398074999998,149.10356
0.0,0.017979786
121.77639475,121.968895
418.933203,418.17487
78.91726,79.355064
178.40984475000002,176.64146
323.696275,321.15292
120.61821474999998,120.39431
351.49489875,350.9683
253.542771,254.16246
500.56837875,503.2508
368.937075,371.3297
75.93965099999998,75.76682
525.285555,526.3048
538.990491,543.7613
630.883344,628.95215
307.19810275,304.21765
605.421523,603.8284
512.10943875,506.85986
651.4398749999999,654.0267
398.096924,399.36926
730.0975387499999,726.6676
617.4766587500001,619.95074
431.193712,429.6115
708.787827,707.0285
597.469851,596.13403
378.75442075,379.95746
730.6073950000001,725.6025
614.4658029999999,613.6389
214.758,212.18782
746.6694067499999,750.63025
637.5091229999999,635.47906
572.94531675,572.0633
709.0113150000001,711.41364
622.0721307499999,626.3528
591.87072,592.74115
696.915027,697.0222
471.5655,467.70578
284.500224,285.7178
547.074859,546.3812
611.587328,615.23126
378.250627,375.23056
512.97661875,510.48383
319.315755,319.5404
197.021356,195.04417
424.91516875,421.7183
132.07326,131.99034
282.432475,281.79514
282.67727875,278.1129
40.20288675,40.251328
329.77313100000003,331.17844
16.600191999999996,16.615513
0.0,0.017485771
259.378,258.837
153.86806875,154.2557
173.69935499999997,174.33243
130.88003874999998,130.77191
0.0,0.017485771
23.498832,23.454647
42.035532,42.019924
81.55556299999999,81.48103
0.0,0.017485771
73.108124,72.96512
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
61.65125999999999,61.285892
0.0,0.017979786
0.0,0.017979786
0.0,0.017979786
110.79424875,111.05147
250.679331,249.18918
138.752195,138.97282
310.583427,313.4449
108.43404474999998,107.95591
176.62077675,176.7044
75.99860275,75.515076
338.23499875,336.00943
419.88584,417.23608
263.29396275,263.2573
215.161132,214.58197
540.6749687500001,543.2838
490.91513275,488.39813
368.64197675,371.61884
514.31521875,510.8644
642.5279999999999,641.6743
491.740336,491.40347
627.94683875,630.50854
609.10555875,615.5963
320.382755,314.781
511.79334,510.4512
324.84135999999995,323.8752
722.18078675,722.25
704.9202187499999,702.83527
569.8944,573.1848
620.55563275,619.84546
600.641363,603.4086
740.42862075,740.6371
603.56976875,606.02216
117.63966,117.22944
575.254523,578.1381
724.376891,719.6817
638.39354475,642.3068
688.17025875,685.4514
623.554412,625.24896
475.093584,467.7597
582.2619,581.5228
264.06103875,260.09808
701.28672,697.8163
555.643451,551.34247
399.05593875,397.523
613.30042075,612.6391
323.153851,328.42383
452.060352,449.15845
604.585868,601.4323
470.37344275,469.2656
312.97117899999995,315.77188
433.80754675,434.50443
281.90527999999995,277.98434
462.030012,463.1689
136.00951999999998,136.36783
208.96251675,207.87547
278.600587,277.9618
267.389715,265.4296
139.05907875,137.7453
285.31919500000004,284.89453
0.0,0.017485771
78.692899,78.39229
0.0,0.017485771
85.96867499999999,86.034805
83.669872,83.456
0.0,0.017485771
35.126028,35.23174
0.0,0.017485771
0.0,0.01758513
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
60.951380750000006,60.397137
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
114.282587,113.82921
252.256163,249.68634
0.0,0.017979786
136.17507475,136.44934
0.0,0.017979786
0.0,0.017979786
424.30639675,426.81537
155.75047500000002,155.03123
335.42878875,336.30606
175.57899675,175.59181
145.97142,145.19267
321.867728,323.39633
334.11172275,331.1651
325.97555675,323.38943
512.94958,511.50684
509.82385199999993,506.21628
545.24851875,543.94135
365.934828,370.83484
652.04435475,652.5748
461.92454875,463.38318
612.136251,615.2824
647.59380075,649.252
469.225472,465.87946
512.32943475,506.74573
556.2510589999999,553.95795
732.70780875,730.9615
622.75113075,624.7075
723.9174989999999,722.8291
533.220155,535.02936
592.716075,595.3591
578.28671875,579.64453
631.561859,632.8103
747.4304687499999,744.30206
758.85816,755.01447
567.3422087499999,567.3644
584.8598267499999,589.5681
617.5162590000001,616.6289
713.31149475,713.16516
725.86154875,722.29254
477.445155,479.43677
548.0558199999999,545.3616
554.2398367500001,553.5865
623.51878875,624.6156
466.383372,467.71408
549.10329875,550.1103
326.05036799999993,328.88718
490.2338047500001,487.17972
629.16903875,626.57654
428.43956675,427.5821
478.43297875,478.14407
365.6512,366.04175
485.09118,479.5792
138.725811,138.3416
325.39316875000003,331.18256
293.237499,293.97577
202.34866875,200.60284
0.0,0.017485771
147.49381075,146.93614
297.48736,296.408
263.84029100000004,266.08783
33.552203,33.812683
0.0,0.017485771
0.0,0.017485771
92.56128,92.98598
77.86876274999999,77.66693
92.34698275,92.21792
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
55.818747,55.81272
239.91230675,241.59663
0.0,0.017979786
0.0,0.017979786
153.08954674999998,153.55315
128.02719599999998,128.06802
0.0,0.017979786
147.70818074999997,146.751
416.26141075,421.40427
163.411147,164.47784
339.274572,339.58838
149.97429474999998,149.43901
361.41567075,358.96744
537.9886750000001,535.83887
328.173795,331.3469
351.24211675,351.93295
523.39364275,521.3075
328.29346875,334.87836
539.41784875,542.04846
606.2856959999999,606.1195
497.2822127499999,495.5106
471.55968,467.65222
668.55841075,671.3439
466.843443,467.29462
658.448028,656.6205
615.3036647499999,615.6209
741.359651,736.6599
568.780355,570.9149
587.3757400000001,587.1147
545.410048,546.5562
729.3471709999999,725.39343
762.7397119999999,763.114
581.04345875,582.7262
598.0166399999999,595.32086
625.45296875,625.2479
750.8838627499999,748.39276
570.21612475,573.46906
611.875515,610.0588
469.765568,470.58398
568.0935949999999,568.3561
561.1768159999999,563.6666
726.57993075,726.1826
715.750099,713.9901
324.320179,328.33093
490.719411,488.9972
618.5252287499999,619.6036
537.08887875,537.5975
481.25858875,479.93616
620.6091039999999,617.1142
475.31927875,475.4042
418.142556,420.17496
137.57769474999998,136.9856
365.05569275,367.64844
476.9818829999999,477.49615
337.613835,336.16696
292.003659,292.6824
255.80646,258.63992
153.74740074999997,153.29869
0.0,0.017485771
215.903376,212.6393
201.40039675,200.93457
91.592832,91.84704
92.15880275,92.03484
32.72302275,32.304512
0.0,0.017485771
73.78634799999999,73.57151
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
52.61752875,52.52759
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
232.74264875,232.5714
116.23704,116.66472
141.72250474999998,141.29774
0.0,0.017979786
0.0,0.017979786
0.0,0.017979786
344.223803,343.3756
146.94917999999998,145.10535
161.90859275,161.45055
151.656784,151.38379
319.283163,322.53085
399.844379,398.9658
328.92396875,335.74835
421.38436875,424.81204
499.67998,497.3197
334.24228475,335.30405
521.0483039999999,519.2188
353.97712875,356.03848
503.64444275,505.0959
509.316736,509.45905
486.94310400000006,489.4103
475.520675,476.04456
468.78594075,468.0312
634.2729119999999,631.3221
594.5575230000001,596.75696
595.560891,595.7172
557.828667,561.85394
541.5730189999999,543.5475
515.18899475,517.3233
720.381267,722.78656
678.5201167499999,675.59406
578.777563,576.1344
567.55560875,563.4756
638.3968669999999,637.3007
741.89467875,746.3573
587.169324,585.3935
557.82495675,557.8715
707.169867,705.53284
556.83031875,558.9714
467.224459,469.58386
625.20768,622.3296
556.23486,554.55426
552.325372,551.5991
616.58328875,617.5597
534.0188287499999,537.2935
316.362299,318.30243
462.51489075,460.60574
494.532675,491.89264
474.478992,474.0261
132.431772,131.65178
473.25919275,470.3455
369.42981075,371.1161
323.21842875,318.48965
431.04886675,431.9995
265.60624875,268.35406
290.13987675,291.05768
0.0,0.017485771
205.431547,203.98431
60.442931,60.013268
290.243788,292.48267
79.15731075,79.09397
0.0,0.017485771
92.08353075,91.84737
92.00825875,92.01504
35.8803,35.80206
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
