GHI,DNI,DHI,Temperature,Wind Speed,Relative Humidity,Solar Zenith Angle,hour,day_of_year,month,day_of_week,hour_sin,hour_cos,day_sin,day_cos,T_cell,Generation_kW
51,0,51,23.7,3.2,59.18,43.31,10,221,8,2,0.49999999999999994,-0.8660254037844387,-0.6152845999633277,-0.7883050558305253,25.29375,49.41187275
520,317,299,28.5,5.4,76.17,45.67,10,221,8,2,0.49999999999999994,-0.8660254037844387,-0.6152845999633277,-0.7883050558305253,44.75,464.5524
440,149,334,26.9,2.0,83.25,44.31,10,221,8,2,0.49999999999999994,-0.8660254037844387,-0.6152845999633277,-0.7883050558305253,40.65,400.08232
420,79,358,31.6,3.6,68.82,38.35,10,221,8,2,0.49999999999999994,-0.8660254037844387,-0.6152845999633277,-0.7883050558305253,44.725,375.25614
397,70,343,34.6,3.9,52.73,40.31,10,221,8,2,0.49999999999999994,-0.8660254037844387,-0.6152845999633277,-0.7883050558305253,47.00625,351.19245275000003
24,0,24,20.9,0.3,98.61,59.42,10,221,8,2,0.49999999999999994,-0.8660254037844387,-0.6152845999633277,-0.7883050558305253,21.65,23.591952000000003
291,57,256,30.9,3.1,72.89,52.08,11,221,8,2,0.258819045102521,-0.9659258262890682,-0.6152845999633277,-0.7883050558305253,39.99375,265.34085675
347,139,265,33.6,4.2,55.93,53.65,11,221,8,2,0.258819045102521,-0.9659258262890682,-0.6152845999633277,-0.7883050558305253,44.44375,310.41171275
11,0,11,20.3,0.3,100.0,72.53,11,221,8,2,0.258819045102521,-0.9659258262890682,-0.6152845999633277,-0.7883050558305253,20.64375,10.85592475
480,481,208,22.7,2.9,63.7,55.67,11,221,8,2,0.258819045102521,-0.9659258262890682,-0.6152845999633277,-0.7883050558305253,37.7,441.94752000000005
214,33,197,26.3,1.8,86.66,58.73,11,221,8,2,0.258819045102521,-0.9659258262890682,-0.6152845999633277,-0.7883050558305253,32.9875,200.94781899999998
282,143,211,28.0,5.5,80.01,60.09,11,221,8,2,0.258819045102521,-0.9659258262890682,-0.6152845999633277,-0.7883050558305253,36.8125,260.615235
21,0,21,27.3,5.3,85.55,74.49,12,221,8,2,1.2246467991473532e-16,-1.0,-0.6152845999633277,-0.7883050558305253,27.95625,20.12912475
321,471,128,30.0,2.7,78.35,65.77,12,221,8,2,1.2246467991473532e-16,-1.0,-0.6152845999633277,-0.7883050558305253,40.03125,292.64887875
89,0,89,25.7,1.5,90.8,73.1,12,221,8,2,1.2246467991473532e-16,-1.0,-0.6152845999633277,-0.7883050558305253,28.48125,85.12785475
122,0,122,32.3,4.3,60.45,66.98,12,221,8,2,1.2246467991473532e-16,-1.0,-0.6152845999633277,-0.7883050558305253,36.1125,113.079787
4,0,4,19.7,0.1,100.0,85.34,12,221,8,2,1.2246467991473532e-16,-1.0,-0.6152845999633277,-0.7883050558305253,19.825,3.9603159999999997
277,319,159,21.5,2.3,70.08,68.15,12,221,8,2,1.2246467991473532e-16,-1.0,-0.6152845999633277,-0.7883050558305253,30.15625,263.14826875
8,0,8,20.0,1.2,80.15,80.46,13,221,8,2,-0.2588190451025208,-0.9659258262890683,-0.6152845999633277,-0.7883050558305253,20.25,7.907439999999999
10,9,9,26.7,5.0,90.67,-9999.0,13,221,8,2,-0.2588190451025208,-0.9659258262890683,-0.6152845999633277,-0.7883050558305253,27.0125,9.621915
11,0,11,25.2,1.3,92.71,-9999.0,13,221,8,2,-0.2588190451025208,-0.9659258262890683,-0.6152845999633277,-0.7883050558305253,25.54375,10.64679275
21,0,21,31.0,4.1,65.31,80.11,13,221,8,2,-0.2588190451025208,-0.9659258262890683,-0.6152845999633277,-0.7883050558305253,31.65625,19.827648749999998
109,197,72,28.6,2.0,88.13,79.27,13,221,8,2,-0.2588190451025208,-0.9659258262890683,-0.6152845999633277,-0.7883050558305253,32.00625,102.76691675000001
0,0,0,19.2,0.1,100.0,-9999.0,13,221,8,2,-0.2588190451025208,-0.9659258262890683,-0.6152845999633277,-0.7883050558305253,19.2,0.0
0,0,0,24.9,1.2,93.36,-9999.0,14,221,8,2,-0.4999999999999997,-0.8660254037844388,-0.6152845999633277,-0.7883050558305253,24.9,0.0
0,0,0,26.4,5.1,93.59,-9999.0,14,221,8,2,-0.4999999999999997,-0.8660254037844388,-0.6152845999633277,-0.7883050558305253,26.4,0.0
0,0,0,27.7,2.0,91.86,-9999.0,14,221,8,2,-0.4999999999999997,-0.8660254037844388,-0.6152845999633277,-0.7883050558305253,27.7,0.0
0,0,0,29.9,4.0,70.3,-9999.0,14,221,8,2,-0.4999999999999997,-0.8660254037844388,-0.6152845999633277,-0.7883050558305253,29.9,0.0
0,0,0,19.0,0.6,85.57,-9999.0,14,221,8,2,-0.4999999999999997,-0.8660254037844388,-0.6152845999633277,-0.7883050558305253,19.0,0.0
0,0,0,18.9,0.1,100.0,-9999.0,14,221,8,2,-0.4999999999999997,-0.8660254037844388,-0.6152845999633277,-0.7883050558305253,18.9,0.0
0,0,0,18.5,0.1,100.0,-9999.0,15,221,8,2,-0.7071067811865471,-0.7071067811865479,-0.6152845999633277,-0.7883050558305253,18.5,0.0
0,0,0,26.2,5.2,95.24,-9999.0,15,221,8,2,-0.7071067811865471,-0.7071067811865479,-0.6152845999633277,-0.7883050558305253,26.2,0.0
0,0,0,29.0,4.0,74.19,-9999.0,15,221,8,2,-0.7071067811865471,-0.7071067811865479,-0.6152845999633277,-0.7883050558305253,29.0,0.0
0,0,0,27.2,2.6,92.91,-9999.0,15,221,8,2,-0.7071067811865471,-0.7071067811865479,-0.6152845999633277,-0.7883050558305253,27.2,0.0
0,0,0,24.7,1.2,93.5,-9999.0,15,221,8,2,-0.7071067811865471,-0.7071067811865479,-0.6152845999633277,-0.7883050558305253,24.7,0.0
0,0,0,18.5,0.6,86.82,-9999.0,15,221,8,2,-0.7071067811865471,-0.7071067811865479,-0.6152845999633277,-0.7883050558305253,18.5,0.0
0,0,0,18.0,0.6,87.44,-9999.0,16,221,8,2,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,18.0,0.0
0,0,0,26.7,3.2,94.41,-9999.0,16,221,8,2,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,26.7,0.0
0,0,0,26.1,4.9,95.69,-9999.0,16,221,8,2,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,26.1,0.0
0,0,0,24.6,1.1,93.67,-9999.0,16,221,8,2,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,24.6,0.0
0,0,0,18.3,0.2,100.0,-9999.0,16,221,8,2,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,18.3,0.0
0,0,0,28.3,4.0,77.11,-9999.0,16,221,8,2,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,28.3,0.0
0,0,0,17.6,0.6,87.07,-9999.0,17,221,8,2,-0.9659258262890683,-0.25881904510252063,-0.6152845999633277,-0.7883050558305253,17.6,0.0
0,0,0,26.0,4.8,95.82,-9999.0,17,221,8,2,-0.9659258262890683,-0.25881904510252063,-0.6152845999633277,-0.7883050558305253,26.0,0.0
0,0,0,27.6,4.0,80.29,-9999.0,17,221,8,2,-0.9659258262890683,-0.25881904510252063,-0.6152845999633277,-0.7883050558305253,27.6,0.0
0,0,0,18.2,0.2,100.0,-9999.0,17,221,8,2,-0.9659258262890683,-0.25881904510252063,-0.6152845999633277,-0.7883050558305253,18.2,0.0
0,0,0,26.1,3.6,96.9,-9999.0,17,221,8,2,-0.9659258262890683,-0.25881904510252063,-0.6152845999633277,-0.7883050558305253,26.1,0.0
0,0,0,24.5,1.1,93.8,-9999.0,17,221,8,2,-0.9659258262890683,-0.25881904510252063,-0.6152845999633277,-0.7883050558305253,24.5,0.0
0,0,0,27.0,4.1,83.51,-9999.0,18,221,8,2,-1.0,-1.8369701987210297e-16,-0.6152845999633277,-0.7883050558305253,27.0,0.0
0,0,0,24.4,1.0,94.07,-9999.0,18,221,8,2,-1.0,-1.8369701987210297e-16,-0.6152845999633277,-0.7883050558305253,24.4,0.0
0,0,0,18.1,0.2,100.0,-9999.0,18,221,8,2,-1.0,-1.8369701987210297e-16,-0.6152845999633277,-0.7883050558305253,18.1,0.0
0,0,0,25.9,4.9,95.53,-9999.0,18,221,8,2,-1.0,-1.8369701987210297e-16,-0.6152845999633277,-0.7883050558305253,25.9,0.0
0,0,0,17.1,0.6,87.44,-9999.0,18,221,8,2,-1.0,-1.8369701987210297e-16,-0.6152845999633277,-0.7883050558305253,17.1,0.0
0,0,0,25.7,3.8,98.27,-9999.0,18,221,8,2,-1.0,-1.8369701987210297e-16,-0.6152845999633277,-0.7883050558305253,25.7,0.0
0,0,0,18.1,0.2,100.0,-9999.0,19,221,8,2,-0.9659258262890684,0.2588190451025203,-0.6152845999633277,-0.7883050558305253,18.1,0.0
0,0,0,24.3,1.0,94.22,-9999.0,19,221,8,2,-0.9659258262890684,0.2588190451025203,-0.6152845999633277,-0.7883050558305253,24.3,0.0
0,0,0,25.7,4.9,95.72,-9999.0,19,221,8,2,-0.9659258262890684,0.2588190451025203,-0.6152845999633277,-0.7883050558305253,25.7,0.0
0,0,0,16.7,0.6,88.0,-9999.0,19,221,8,2,-0.9659258262890684,0.2588190451025203,-0.6152845999633277,-0.7883050558305253,16.7,0.0
0,0,0,25.4,3.5,99.08,-9999.0,19,221,8,2,-0.9659258262890684,0.2588190451025203,-0.6152845999633277,-0.7883050558305253,25.4,0.0
0,0,0,26.4,4.1,87.01,-9999.0,19,221,8,2,-0.9659258262890684,0.2588190451025203,-0.6152845999633277,-0.7883050558305253,26.4,0.0
0,0,0,25.6,4.8,95.52,-9999.0,20,221,8,2,-0.8660254037844386,0.5000000000000001,-0.6152845999633277,-0.7883050558305253,25.6,0.0
0,0,0,24.1,1.0,94.79,-9999.0,20,221,8,2,-0.8660254037844386,0.5000000000000001,-0.6152845999633277,-0.7883050558305253,24.1,0.0
0,0,0,25.2,3.3,99.29,-9999.0,20,221,8,2,-0.8660254037844386,0.5000000000000001,-0.6152845999633277,-0.7883050558305253,25.2,0.0
0,0,0,18.1,0.3,100.0,-9999.0,20,221,8,2,-0.8660254037844386,0.5000000000000001,-0.6152845999633277,-0.7883050558305253,18.1,0.0
0,0,0,16.4,0.6,88.23,-9999.0,20,221,8,2,-0.8660254037844386,0.5000000000000001,-0.6152845999633277,-0.7883050558305253,16.4,0.0
0,0,0,26.0,3.9,89.49,-9999.0,20,221,8,2,-0.8660254037844386,0.5000000000000001,-0.6152845999633277,-0.7883050558305253,26.0,0.0
0,0,0,18.1,0.3,100.0,-9999.0,21,221,8,2,-0.7071067811865477,0.7071067811865474,-0.6152845999633277,-0.7883050558305253,18.1,0.0
0,0,0,16.2,0.6,87.51,-9999.0,21,221,8,2,-0.7071067811865477,0.7071067811865474,-0.6152845999633277,-0.7883050558305253,16.2,0.0
0,0,0,25.6,4.9,93.55,-9999.0,21,221,8,2,-0.7071067811865477,0.7071067811865474,-0.6152845999633277,-0.7883050558305253,25.6,0.0
0,0,0,25.7,3.8,91.35,-9999.0,21,221,8,2,-0.7071067811865477,0.7071067811865474,-0.6152845999633277,-0.7883050558305253,25.7,0.0
0,0,0,25.0,3.2,99.57,-9999.0,21,221,8,2,-0.7071067811865477,0.7071067811865474,-0.6152845999633277,-0.7883050558305253,25.0,0.0
0,0,0,24.0,1.0,94.63,-9999.0,21,221,8,2,-0.7071067811865477,0.7071067811865474,-0.6152845999633277,-0.7883050558305253,24.0,0.0
0,0,0,25.6,3.9,91.94,-9999.0,22,221,8,2,-0.5000000000000004,0.8660254037844384,-0.6152845999633277,-0.7883050558305253,25.6,0.0
0,0,0,23.9,1.0,94.24,-9999.0,22,221,8,2,-0.5000000000000004,0.8660254037844384,-0.6152845999633277,-0.7883050558305253,23.9,0.0
0,0,0,16.0,0.6,86.45,-9999.0,22,221,8,2,-0.5000000000000004,0.8660254037844384,-0.6152845999633277,-0.7883050558305253,16.0,0.0
0,0,0,25.0,3.1,99.41,-9999.0,22,221,8,2,-0.5000000000000004,0.8660254037844384,-0.6152845999633277,-0.7883050558305253,25.0,0.0
0,0,0,17.9,0.3,100.0,-9999.0,22,221,8,2,-0.5000000000000004,0.8660254037844384,-0.6152845999633277,-0.7883050558305253,17.9,0.0
0,0,0,25.5,4.8,94.17,-9999.0,22,221,8,2,-0.5000000000000004,0.8660254037844384,-0.6152845999633277,-0.7883050558305253,25.5,0.0
0,0,0,25.5,4.6,95.23,-9999.0,23,221,8,2,-0.25881904510252157,0.9659258262890681,-0.6152845999633277,-0.7883050558305253,25.5,0.0
0,0,0,17.8,0.2,100.0,-9999.0,23,221,8,2,-0.25881904510252157,0.9659258262890681,-0.6152845999633277,-0.7883050558305253,17.8,0.0
0,0,0,15.7,0.6,85.69,-9999.0,23,221,8,2,-0.25881904510252157,0.9659258262890681,-0.6152845999633277,-0.7883050558305253,15.7,0.0
0,0,0,25.4,3.9,92.77,-9999.0,23,221,8,2,-0.25881904510252157,0.9659258262890681,-0.6152845999633277,-0.7883050558305253,25.4,0.0
0,0,0,23.8,1.0,93.96,-9999.0,23,221,8,2,-0.25881904510252157,0.9659258262890681,-0.6152845999633277,-0.7883050558305253,23.8,0.0
0,0,0,25.0,3.1,99.16,-9999.0,23,221,8,2,-0.25881904510252157,0.9659258262890681,-0.6152845999633277,-0.7883050558305253,25.0,0.0
7,0,7,18.3,0.2,100.0,79.7,0,222,8,3,0.0,1.0,-0.6287628145958345,-0.7775971469736268,18.51875,6.96603075
0,0,0,15.8,0.5,84.54,-9999.0,0,222,8,3,0.0,1.0,-0.6287628145958345,-0.7775971469736268,15.8,0.0
0,0,0,24.9,3.1,99.42,-9999.0,0,222,8,3,0.0,1.0,-0.6287628145958345,-0.7775971469736268,24.9,0.0
0,0,0,25.5,4.5,96.28,-9999.0,0,222,8,3,0.0,1.0,-0.6287628145958345,-0.7775971469736268,25.5,0.0
0,0,0,25.2,3.9,93.57,-9999.0,0,222,8,3,0.0,1.0,-0.6287628145958345,-0.7775971469736268,25.2,0.0
0,0,0,23.7,0.9,93.8,-9999.0,0,222,8,3,0.0,1.0,-0.6287628145958345,-0.7775971469736268,23.7,0.0
4,0,4,25.7,4.4,89.98,85.58,1,222,8,3,0.25881904510252074,0.9659258262890683,-0.6287628145958345,-0.7775971469736268,25.825,3.867196
26,63,23,25.8,4.6,95.46,-9999.0,1,222,8,3,0.25881904510252074,0.9659258262890683,-0.6287628145958345,-0.7775971469736268,26.6125,25.057330999999998
4,0,4,24.2,0.9,93.06,-9999.0,1,222,8,3,0.25881904510252074,0.9659258262890683,-0.6287628145958345,-0.7775971469736268,24.325,3.8904759999999996
9,4,9,25.4,3.8,97.65,-9999.0,1,222,8,3,0.25881904510252074,0.9659258262890683,-0.6287628145958345,-0.7775971469736268,25.68125,8.706210749999999
6,0,6,17.8,0.6,80.81,82.24,1,222,8,3,0.25881904510252074,0.9659258262890683,-0.6287628145958345,-0.7775971469736268,17.9875,5.983250999999999
16,0,16,19.3,0.2,100.0,66.71,1,222,8,3,0.25881904510252074,0.9659258262890683,-0.6287628145958345,-0.7775971469736268,19.8,15.842816
225,452,88,26.4,5.0,91.43,72.31,2,222,8,3,0.49999999999999994,0.8660254037844387,-0.6287628145958345,-0.7775971469736268,33.43125,210.88951875
14,0,14,26.4,4.5,92.9,74.82,2,222,8,3,0.49999999999999994,0.8660254037844387,-0.6287628145958345,-0.7775971469736268,26.8375,13.480186999999999
17,0,17,27.3,4.9,80.15,72.64,2,222,8,3,0.49999999999999994,0.8660254037844387,-0.6287628145958345,-0.7775971469736268,27.83125,16.30325075
31,0,31,19.9,0.2,99.12,53.55,2,222,8,3,0.49999999999999994,0.8660254037844387,-0.6287628145958345,-0.7775971469736268,20.86875,30.566906749999994
13,0,13,20.0,1.2,69.44,69.99,2,222,8,3,0.49999999999999994,0.8660254037844387,-0.6287628145958345,-0.7775971469736268,20.40625,12.84170875
13,0,13,25.1,1.1,88.9,72.7,2,222,8,3,0.49999999999999994,0.8660254037844387,-0.6287628145958345,-0.7775971469736268,25.50625,12.58446475
254,52,226,22.0,1.9,59.53,57.52,3,222,8,3,0.7071067811865476,0.7071067811865476,-0.6287628145958345,-0.7775971469736268,29.9375,241.513995
38,0,38,29.3,4.8,70.03,59.37,3,222,8,3,0.7071067811865476,0.7071067811865476,-0.6287628145958345,-0.7775971469736268,30.4875,36.050923
286,110,227,27.3,4.9,84.51,57.89,3,222,8,3,0.7071067811865476,0.7071067811865476,-0.6287628145958345,-0.7775971469736268,36.2375,264.949971
231,45,208,26.1,1.3,83.48,58.31,3,222,8,3,0.7071067811865476,0.7071067811865476,-0.6287628145958345,-0.7775971469736268,33.31875,216.61407074999997
53,0,53,20.4,0.2,94.56,40.43,3,222,8,3,0.7071067811865476,0.7071067811865476,-0.6287628145958345,-0.7775971469736268,22.05625,52.015352750000005
387,463,164,27.5,4.8,86.45,61.24,3,222,8,3,0.7071067811865476,0.7071067811865476,-0.6287628145958345,-0.7775971469736268,39.59375,353.47660875
519,266,326,28.0,4.5,78.97,43.46,4,222,8,3,0.8660254037844386,0.5000000000000001,-0.6287628145958345,-0.7775971469736268,44.21875,464.72881875
383,82,324,27.2,1.4,77.18,43.87,4,222,8,3,0.8660254037844386,0.5000000000000001,-0.6287628145958345,-0.7775971469736268,39.16875,350.45467075
260,20,246,30.9,4.5,63.28,46.03,4,222,8,3,0.8660254037844386,0.5000000000000001,-0.6287628145958345,-0.7775971469736268,39.025,238.05157999999997
76,0,76,20.8,0.3,90.75,27.72,4,222,8,3,0.8660254037844386,0.5000000000000001,-0.6287628145958345,-0.7775971469736268,23.175,74.258156
155,0,155,28.6,4.6,81.35,47.52,4,222,8,3,0.8660254037844386,0.5000000000000001,-0.6287628145958345,-0.7775971469736268,33.44375,145.27192874999997
253,19,240,23.6,2.3,53.58,45.14,4,222,8,3,0.8660254037844386,0.5000000000000001,-0.6287628145958345,-0.7775971469736268,31.50625,239.02320475000002
764,606,254,32.2,4.3,58.31,32.83,5,222,8,3,0.9659258262890683,0.25881904510252074,-0.6287628145958345,-0.7775971469736268,56.075,648.963756
682,324,399,28.5,4.3,74.88,29.15,5,222,8,3,0.9659258262890683,0.25881904510252074,-0.6287628145958345,-0.7775971469736268,49.8125,595.8821549999999
370,37,339,29.5,4.5,77.46,33.82,5,222,8,3,0.9659258262890683,0.25881904510252074,-0.6287628145958345,-0.7775971469736268,41.0625,335.840675
645,260,428,24.6,2.8,51.22,33.3,5,222,8,3,0.9659258262890683,0.25881904510252074,-0.6287628145958345,-0.7775971469736268,44.75625,576.20800875
91,0,91,20.8,0.3,89.77,16.75,5,222,8,3,0.9659258262890683,0.25881904510252074,-0.6287628145958345,-0.7775971469736268,23.64375,88.74886475
641,257,417,27.9,1.4,73.3,29.46,5,222,8,3,0.9659258262890683,0.25881904510252074,-0.6287628145958345,-0.7775971469736268,47.93125,564.7381467499999
648,167,495,25.1,3.2,50.42,23.16,6,222,8,3,1.0,6.123233995736766e-17,-0.6287628145958345,-0.7775971469736268,45.35,577.395216
446,43,405,30.1,4.4,75.18,20.44,6,222,8,3,1.0,6.123233995736766e-17,-0.6287628145958345,-0.7775971469736268,44.0375,399.67598699999996
739,281,468,28.8,4.2,72.53,15.42,6,222,8,3,1.0,6.123233995736766e-17,-0.6287628145958345,-0.7775971469736268,51.89375,639.71701275
95,0,95,20.8,0.4,89.17,13.25,6,222,8,3,1.0,6.123233995736766e-17,-0.6287628145958345,-0.7775971469736268,23.76875,92.60383875000001
856,553,338,33.1,4.4,54.61,20.4,6,222,8,3,1.0,6.123233995736766e-17,-0.6287628145958345,-0.7775971469736268,59.85,714.573392
719,250,478,28.3,1.5,71.79,15.32,6,222,8,3,1.0,6.123233995736766e-17,-0.6287628145958345,-0.7775971469736268,50.76875,625.54240275
819,384,438,29.1,4.5,70.5,7.47,7,222,8,3,0.9659258262890683,-0.25881904510252063,-0.6287628145958345,-0.7775971469736268,54.69375,700.0715767500001
718,223,498,30.7,4.3,72.92,9.34,7,222,8,3,0.9659258262890683,-0.25881904510252063,-0.6287628145958345,-0.7775971469736268,53.1375,618.0734269999999
78,0,78,25.0,3.4,51.12,18.11,7,222,8,3,0.9659258262890683,-0.25881904510252063,-0.6287628145958345,-0.7775971469736268,27.4375,74.922315
726,222,505,28.4,1.6,71.94,5.27,7,222,8,3,0.9659258262890683,-0.25881904510252063,-0.6287628145958345,-0.7775971469736268,51.0875,630.734643
735,247,493,33.6,4.6,52.35,11.86,7,222,8,3,0.9659258262890683,-0.25881904510252063,-0.6287628145958345,-0.7775971469736268,56.56875,622.9222387499999
85,0,85,20.7,0.4,89.76,21.34,7,222,8,3,0.9659258262890683,-0.25881904510252063,-0.6287628145958345,-0.7775971469736268,23.35625,82.99210875
602,121,486,33.9,4.7,51.03,15.92,8,222,8,3,0.8660254037844387,-0.4999999999999998,-0.6287628145958345,-0.7775971469736268,52.7125,519.210251
328,17,311,29.1,4.9,69.92,17.44,8,222,8,3,0.8660254037844387,-0.4999999999999998,-0.6287628145958345,-0.7775971469736268,39.35,299.89761599999997
933,705,244,31.0,4.3,71.71,12.45,8,222,8,3,0.8660254037844387,-0.4999999999999998,-0.6287628145958345,-0.7775971469736268,60.15625,777.7429687499999
589,108,489,24.7,3.5,52.34,22.06,8,222,8,3,0.8660254037844387,-0.4999999999999998,-0.6287628145958345,-0.7775971469736268,43.10625,529.95142475
920,731,216,28.3,1.7,72.91,15.75,8,222,8,3,0.8660254037844387,-0.4999999999999998,-0.6287628145958345,-0.7775971469736268,57.05,777.99432
68,0,68,20.5,0.4,91.08,33.41,8,222,8,3,0.8660254037844387,-0.4999999999999998,-0.6287628145958345,-0.7775971469736268,22.625,66.58662
431,58,381,28.9,5.4,70.38,31.34,9,222,8,3,0.7071067811865476,-0.7071067811865475,-0.6287628145958345,-0.7775971469736268,42.36875,389.02458675
598,174,443,33.8,4.8,51.05,27.46,9,222,8,3,0.7071067811865476,-0.7071067811865475,-0.6287628145958345,-0.7775971469736268,52.4875,516.282403
356,27,333,24.2,3.4,54.12,31.78,9,222,8,3,0.7071067811865476,-0.7071067811865475,-0.6287628145958345,-0.7775971469736268,35.325,331.05828399999996
699,369,379,28.0,1.8,74.95,29.92,9,222,8,3,0.7071067811865476,-0.7071067811865475,-0.6287628145958345,-0.7775971469736268,49.84375,610.65076875
851,669,244,31.0,4.1,71.54,24.91,9,222,8,3,0.7071067811865476,-0.7071067811865475,-0.6287628145958345,-0.7775971469736268,57.59375,717.84934875
37,0,37,20.0,0.3,94.6,46.39,9,222,8,3,0.7071067811865476,-0.7071067811865475,-0.6287628145958345,-0.7775971469736268,21.15625,36.44180875
22,0,22,19.4,0.3,98.62,59.57,10,222,8,3,0.49999999999999994,-0.8660254037844387,-0.6287628145958345,-0.7775971469736268,20.0875,21.759330999999996
543,246,355,33.3,4.7,52.48,40.46,10,222,8,3,0.49999999999999994,-0.8660254037844387,-0.6287628145958345,-0.7775971469736268,50.26875,473.47278674999995
301,27,281,23.4,3.1,57.03,43.5,10,222,8,3,0.49999999999999994,-0.8660254037844387,-0.6287628145958345,-0.7775971469736268,32.80625,282.85323675
371,75,318,27.5,1.9,78.09,44.34,10,222,8,3,0.49999999999999994,-0.8660254037844387,-0.6287628145958345,-0.7775971469736268,39.09375,339.58232875
517,309,301,28.4,5.8,72.68,45.69,10,222,8,3,0.49999999999999994,-0.8660254037844387,-0.6287628145958345,-0.7775971469736268,44.55625,462.26094475
420,80,357,30.7,3.7,73.32,38.47,10,222,8,3,0.49999999999999994,-0.8660254037844387,-0.6287628145958345,-0.7775971469736268,43.825,376.72277999999994
386,226,259,22.5,2.8,60.95,55.85,11,222,8,3,0.258819045102521,-0.9659258262890682,-0.6287628145958345,-0.7775971469736268,34.5625,360.098435
72,0,72,27.9,5.8,75.87,60.13,11,222,8,3,0.258819045102521,-0.9659258262890682,-0.6287628145958345,-0.7775971469736268,30.15,68.401296
290,57,255,30.2,3.1,76.93,52.21,11,222,8,3,0.258819045102521,-0.9659258262890682,-0.6287628145958345,-0.7775971469736268,39.2625,265.25183499999997
285,121,222,26.8,1.8,82.68,58.78,11,222,8,3,0.258819045102521,-0.9659258262890682,-0.6287628145958345,-0.7775971469736268,35.70625,264.61102875
344,136,264,32.5,4.7,54.86,53.79,11,222,8,3,0.258819045102521,-0.9659258262890682,-0.6287628145958345,-0.7775971469736268,43.25,309.32136
11,0,11,18.8,0.3,100.0,72.69,11,222,8,3,0.258819045102521,-0.9659258262890682,-0.6287628145958345,-0.7775971469736268,19.14375,10.91994475
4,0,4,18.2,0.2,100.0,85.51,12,222,8,3,1.2246467991473532e-16,-1.0,-0.6287628145958345,-0.7775971469736268,18.325,3.9835959999999995
242,236,151,31.7,4.6,57.71,67.12,12,222,8,3,1.2246467991473532e-16,-1.0,-0.6287628145958345,-0.7775971469736268,39.2625,221.34808299999997
285,425,128,21.3,2.2,66.8,68.33,12,222,8,3,1.2246467991473532e-16,-1.0,-0.6287628145958345,-0.7775971469736268,30.20625,270.69292875
