GHI,DNI,DHI,Temperature,Wind Speed,Relative Humidity,Solar Zenith Angle,hour,day_of_year,month,day_of_week,hour_sin,hour_cos,day_sin,day_cos,T_cell,Generation_kW
0,0,0,26.5,1.8,82.2,-9999.0,20,346,12,1,-0.8660254037844386,0.5000000000000001,-0.32126966169236515,0.9469877530760751,26.5,0.0
0,0,0,-2.8,0.6,83.95,-9999.0,20,346,12,1,-0.8660254037844386,0.5000000000000001,-0.32126966169236515,0.9469877530760751,-2.8,0.0
0,0,0,24.5,0.9,91.67,-9999.0,20,346,12,1,-0.8660254037844386,0.5000000000000001,-0.32126966169236515,0.9469877530760751,24.5,0.0
0,0,0,14.0,1.3,63.09,-9999.0,21,346,12,1,-0.7071067811865477,0.7071067811865474,-0.32126966169236515,0.9469877530760751,14.0,0.0
0,0,0,8.6,1.6,42.12,-9999.0,21,346,12,1,-0.7071067811865477,0.7071067811865474,-0.32126966169236515,0.9469877530760751,8.6,0.0
0,0,0,24.4,0.9,91.56,-9999.0,21,346,12,1,-0.7071067811865477,0.7071067811865474,-0.32126966169236515,0.9469877530760751,24.4,0.0
0,0,0,26.4,1.6,82.37,-9999.0,21,346,12,1,-0.7071067811865477,0.7071067811865474,-0.32126966169236515,0.9469877530760751,26.4,0.0
0,0,0,-3.0,0.5,83.31,-9999.0,21,346,12,1,-0.7071067811865477,0.7071067811865474,-0.32126966169236515,0.9469877530760751,-3.0,0.0
0,0,0,10.7,0.1,100.0,-9999.0,21,346,12,1,-0.7071067811865477,0.7071067811865474,-0.32126966169236515,0.9469877530760751,10.7,0.0
0,0,0,24.2,0.8,92.06,-9999.0,22,346,12,1,-0.5000000000000004,0.8660254037844384,-0.32126966169236515,0.9469877530760751,24.2,0.0
0,0,0,10.5,0.2,100.0,-9999.0,22,346,12,1,-0.5000000000000004,0.8660254037844384,-0.32126966169236515,0.9469877530760751,10.5,0.0
0,0,0,13.5,1.2,67.94,-9999.0,22,346,12,1,-0.5000000000000004,0.8660254037844384,-0.32126966169236515,0.9469877530760751,13.5,0.0
0,0,0,8.1,1.6,46.24,-9999.0,22,346,12,1,-0.5000000000000004,0.8660254037844384,-0.32126966169236515,0.9469877530760751,8.1,0.0
0,0,0,26.4,1.4,81.93,-9999.0,22,346,12,1,-0.5000000000000004,0.8660254037844384,-0.32126966169236515,0.9469877530760751,26.4,0.0
0,0,0,-3.5,0.5,83.98,-9999.0,22,346,12,1,-0.5000000000000004,0.8660254037844384,-0.32126966169236515,0.9469877530760751,-3.5,0.0
0,0,0,13.1,1.1,72.09,-9999.0,23,346,12,1,-0.25881904510252157,0.9659258262890681,-0.32126966169236515,0.9469877530760751,13.1,0.0
0,0,0,10.3,0.2,100.0,-9999.0,23,346,12,1,-0.25881904510252157,0.9659258262890681,-0.32126966169236515,0.9469877530760751,10.3,0.0
0,0,0,24.0,0.8,92.43,-9999.0,23,346,12,1,-0.25881904510252157,0.9659258262890681,-0.32126966169236515,0.9469877530760751,24.0,0.0
0,0,0,7.7,1.7,49.68,-9999.0,23,346,12,1,-0.25881904510252157,0.9659258262890681,-0.32126966169236515,0.9469877530760751,7.7,0.0
0,0,0,26.4,1.1,81.5,-9999.0,23,346,12,1,-0.25881904510252157,0.9659258262890681,-0.32126966169236515,0.9469877530760751,26.4,0.0
0,0,0,-3.6,0.5,83.94,-9999.0,23,346,12,1,-0.25881904510252157,0.9659258262890681,-0.32126966169236515,0.9469877530760751,-3.6,0.0
0,0,0,-3.3,0.5,83.31,-9999.0,0,347,12,2,0.0,1.0,-0.3049212246562894,0.9523775757303973,-3.3,0.0
0,0,0,7.4,1.8,52.38,-9999.0,0,347,12,2,0.0,1.0,-0.3049212246562894,0.9523775757303973,7.4,0.0
0,0,0,10.2,0.2,100.0,-9999.0,0,347,12,2,0.0,1.0,-0.3049212246562894,0.9523775757303973,10.2,0.0
0,0,0,12.9,1.0,74.28,-9999.0,0,347,12,2,0.0,1.0,-0.3049212246562894,0.9523775757303973,12.9,0.0
0,0,0,26.4,1.1,81.26,-9999.0,0,347,12,2,0.0,1.0,-0.3049212246562894,0.9523775757303973,26.4,0.0
0,0,0,23.9,0.7,92.2,-9999.0,0,347,12,2,0.0,1.0,-0.3049212246562894,0.9523775757303973,23.9,0.0
0,0,0,7.2,1.9,54.43,-9999.0,1,347,12,2,0.25881904510252074,0.9659258262890683,-0.3049212246562894,0.9523775757303973,7.2,0.0
0,0,0,-3.5,0.7,83.32,-9999.0,1,347,12,2,0.25881904510252074,0.9659258262890683,-0.3049212246562894,0.9523775757303973,-3.5,0.0
0,0,0,26.6,1.1,80.98,-9999.0,1,347,12,2,0.25881904510252074,0.9659258262890683,-0.3049212246562894,0.9523775757303973,26.6,0.0
67,257,40,11.5,0.0,100.0,83.79,1,347,12,2,0.25881904510252074,0.9659258262890683,-0.3049212246562894,0.9523775757303973,13.59375,67.95516875
0,0,0,12.7,0.7,74.85,-9999.0,1,347,12,2,0.25881904510252074,0.9659258262890683,-0.3049212246562894,0.9523775757303973,12.7,0.0
0,0,0,24.0,0.6,92.19,-9999.0,1,347,12,2,0.25881904510252074,0.9659258262890683,-0.3049212246562894,0.9523775757303973,24.0,0.0
18,75,15,13.5,0.5,70.39,-9999.0,2,347,12,2,0.49999999999999994,0.8660254037844387,-0.3049212246562894,0.9523775757303973,14.0625,18.223874999999996
0,0,0,-3.8,1.0,82.96,-9999.0,2,347,12,2,0.49999999999999994,0.8660254037844387,-0.3049212246562894,0.9523775757303973,-3.8,0.0
114,80,94,27.3,1.1,77.79,76.01,2,347,12,2,0.49999999999999994,0.8660254037844387,-0.3049212246562894,0.9523775757303973,30.8625,107.986899
17,81,14,8.6,2.4,50.87,-9999.0,2,347,12,2,0.49999999999999994,0.8660254037844387,-0.3049212246562894,0.9523775757303973,9.13125,17.53670275
18,0,18,12.9,0.1,100.0,73.02,2,347,12,2,0.49999999999999994,0.8660254037844387,-0.3049212246562894,0.9523775757303973,13.4625,18.265779
121,212,76,25.1,0.7,88.03,77.76,2,347,12,2,0.49999999999999994,0.8660254037844387,-0.3049212246562894,0.9523775757303973,28.88125,115.54783075
187,505,72,11.9,3.9,42.1,76.8,3,347,12,2,0.7071067811865476,0.7071067811865476,-0.3049212246562894,0.9523775757303973,17.74375,186.65484475000002
195,519,72,15.9,0.7,58.8,76.25,3,347,12,2,0.7071067811865476,0.7071067811865476,-0.3049212246562894,0.9523775757303973,21.99375,191.42452875
330,446,141,25.9,0.8,84.38,64.89,3,347,12,2,0.7071067811865476,0.7071067811865476,-0.3049212246562894,0.9523775757303973,36.2125,305.743515
11,0,11,-2.7,1.1,82.9,79.21,3,347,12,2,0.7071067811865476,0.7071067811865476,-0.3049212246562894,0.9523775757303973,-2.35625,11.837564749999999
398,601,125,27.6,1.1,75.02,63.01,3,347,12,2,0.7071067811865476,0.7071067811865476,-0.3049212246562894,0.9523775757303973,40.0375,362.838491
169,15,162,14.0,0.1,94.93,63.62,3,347,12,2,0.7071067811865476,0.7071067811865476,-0.3049212246562894,0.9523775757303973,19.28125,167.67989874999998
381,699,103,15.0,3.2,35.56,66.54,4,347,12,2,0.8660254037844386,0.5000000000000001,-0.3049212246562894,0.9523775757303973,26.90625,366.75202874999997
24,0,24,-0.9,1.8,82.66,70.04,4,347,12,2,0.8660254037844386,0.5000000000000001,-0.3049212246562894,0.9523775757303973,-0.15000000000000002,25.621968
392,145,301,27.9,1.1,74.0,50.83,4,347,12,2,0.8660254037844386,0.5000000000000001,-0.3049212246562894,0.9523775757303973,40.15,357.197456
168,5,165,15.3,0.1,83.34,56.37,4,347,12,2,0.8660254037844386,0.5000000000000001,-0.3049212246562894,0.9523775757303973,20.55,165.86068799999998
401,721,100,19.4,0.7,44.22,65.39,4,347,12,2,0.8660254037844386,0.5000000000000001,-0.3049212246562894,0.9523775757303973,31.93125,378.18580675
250,25,235,26.7,0.9,81.77,52.87,4,347,12,2,0.8660254037844386,0.5000000000000001,-0.3049212246562894,0.9523775757303973,34.5125,233.27287499999997
446,114,362,27.4,1.0,79.52,42.52,5,347,12,2,0.9659258262890683,0.25881904510252074,-0.3049212246562894,0.9523775757303973,41.3375,404.348283
437,90,368,28.3,1.0,72.54,40.29,5,347,12,2,0.9659258262890683,0.25881904510252074,-0.3049212246562894,0.9523775757303973,41.95625,395.13966075
262,28,245,16.4,0.2,73.52,52.2,5,347,12,2,0.9659258262890683,0.25881904510252074,-0.3049212246562894,0.9523775757303973,24.5875,254.559331
571,818,116,24.1,0.5,25.97,56.18,5,347,12,2,0.9659258262890683,0.25881904510252074,-0.3049212246562894,0.9523775757303973,41.94375,516.33146075
24,0,24,-0.3,2.5,80.32,62.75,5,347,12,2,0.9659258262890683,0.25881904510252074,-0.3049212246562894,0.9523775757303973,0.45,25.566095999999998
541,796,120,19.8,2.9,22.27,58.05,5,347,12,2,0.9659258262890683,0.25881904510252074,-0.3049212246562894,0.9523775757303973,36.70625,500.19764475
583,203,417,27.8,1.1,77.83,35.35,6,347,12,2,1.0,6.123233995736766e-17,-0.3049212246562894,0.9523775757303973,46.01875,517.96474675
355,93,297,16.7,0.2,71.58,51.86,6,347,12,2,1.0,6.123233995736766e-17,-0.3049212246562894,0.9523775757303973,27.79375,340.50188875
689,881,118,26.4,0.7,20.98,49.59,6,347,12,2,1.0,6.123233995736766e-17,-0.3049212246562894,0.9523775757303973,47.93125,607.02743075
648,856,124,21.9,2.0,19.04,52.26,6,347,12,2,1.0,6.123233995736766e-17,-0.3049212246562894,0.9523775757303973,42.15,585.440784
31,0,31,-0.3,2.8,79.59,58.09,6,347,12,2,1.0,6.123233995736766e-17,-0.3049212246562894,0.9523775757303973,0.66875,32.99656275
614,222,428,28.5,0.9,71.72,33.05,6,347,12,2,1.0,6.123233995736766e-17,-0.3049212246562894,0.9523775757303973,47.6875,541.531115
33,0,33,-0.4,2.8,79.26,56.74,7,347,12,2,0.9659258262890683,-0.25881904510252063,-0.3049212246562894,0.9523775757303973,0.63125,35.13017475
736,899,120,27.3,0.7,19.32,46.76,7,347,12,2,0.9659258262890683,-0.25881904510252063,-0.3049212246562894,0.9523775757303973,50.3,641.671296
586,170,441,28.7,0.9,71.05,31.48,7,347,12,2,0.9659258262890683,-0.25881904510252063,-0.3049212246562894,0.9523775757303973,47.0125,518.3706189999999
621,234,426,28.0,1.3,77.1,33.49,7,347,12,2,0.9659258262890683,-0.25881904510252063,-0.3049212246562894,0.9523775757303973,47.40625,548.3825887500001
141,1,140,16.6,0.2,72.63,55.41,7,347,12,2,0.9659258262890683,-0.25881904510252063,-0.3049212246562894,0.9523775757303973,21.00625,138.95490075
547,462,251,22.7,1.7,18.02,50.11,7,347,12,2,0.9659258262890683,-0.25881904510252063,-0.3049212246562894,0.9523775757303973,39.79375,499.1923367499999
72,0,72,15.7,0.2,77.69,62.2,8,347,12,2,0.8660254037844387,-0.4999999999999998,-0.3049212246562894,0.9523775757303973,17.95,71.809488
662,354,377,28.8,1.0,70.74,36.33,8,347,12,2,0.8660254037844387,-0.4999999999999998,-0.3049212246562894,0.9523775757303973,49.4875,579.242387
711,892,118,27.8,0.9,18.15,48.35,8,347,12,2,0.8660254037844387,-0.4999999999999998,-0.3049212246562894,0.9523775757303973,50.01875,620.65127475
29,0,29,-0.5,2.9,78.0,58.91,8,347,12,2,0.8660254037844387,-0.4999999999999998,-0.3049212246562894,0.9523775757303973,0.40625,30.897288750000005
652,863,122,23.1,1.5,17.2,52.07,8,347,12,2,0.8660254037844387,-0.4999999999999998,-0.3049212246562894,0.9523775757303973,43.475,585.7026840000001
258,12,249,27.8,1.4,78.6,37.74,8,347,12,2,0.8660254037844387,-0.4999999999999998,-0.3049212246562894,0.9523775757303973,35.8625,239.386203
40,0,40,28.7,1.3,71.4,45.58,9,347,12,2,0.7071067811865476,-0.7071067811865475,-0.3049212246562894,0.9523775757303973,29.95,38.03176
36,0,36,-0.6,2.4,76.71,64.26,9,347,12,2,0.7071067811865476,-0.7071067811865475,-0.3049212246562894,0.9523775757303973,0.525,38.338668
57,0,57,14.4,0.2,86.53,71.29,9,347,12,2,0.7071067811865476,-0.7071067811865475,-0.3049212246562894,0.9523775757303973,16.18125,57.240354749999995
38,0,38,27.5,1.5,80.72,46.44,9,347,12,2,0.7071067811865476,-0.7071067811865475,-0.3049212246562894,0.9523775757303973,28.6875,36.316314999999996
612,838,119,27.8,1.0,17.43,53.97,9,347,12,2,0.7071067811865476,-0.7071067811865475,-0.3049212246562894,0.9523775757303973,46.925,541.577772
547,798,121,23.0,1.4,16.87,57.71,9,347,12,2,0.7071067811865476,-0.7071067811865475,-0.3049212246562894,0.9523775757303973,40.09375,498.55562875
456,761,105,27.4,1.1,17.22,62.54,10,347,12,2,0.49999999999999994,-0.8660254037844387,-0.3049212246562894,0.9523775757303973,41.65,412.861488
14,0,14,-0.9,1.4,78.64,72.06,10,347,12,2,0.49999999999999994,-0.8660254037844387,-0.3049212246562894,0.9523775757303973,-0.4625,14.963123
24,0,24,28.6,1.5,72.61,57.13,10,347,12,2,0.49999999999999994,-0.8660254037844387,-0.3049212246562894,0.9523775757303973,29.35,22.874928
390,705,104,22.4,1.4,17.32,66.09,10,347,12,2,0.49999999999999994,-0.8660254037844387,-0.3049212246562894,0.9523775757303973,34.5875,363.792195
28,0,28,27.2,1.5,82.66,57.6,10,347,12,2,0.49999999999999994,-0.8660254037844387,-0.3049212246562894,0.9523775757303973,28.075,26.825931999999998
18,0,18,12.5,0.2,100.0,81.88,10,347,12,2,0.49999999999999994,-0.8660254037844387,-0.3049212246562894,0.9523775757303973,13.0625,18.293715
0,0,0,11.5,0.2,100.0,-9999.0,11,347,12,2,0.258819045102521,-0.9659258262890682,-0.3049212246562894,0.9523775757303973,11.5,0.0
8,0,8,-1.8,0.7,79.79,81.57,11,347,12,2,0.258819045102521,-0.9659258262890682,-0.3049212246562894,0.9523775757303973,-1.55,8.584112000000001
258,608,80,26.1,0.8,21.97,73.0,11,347,12,2,0.258819045102521,-0.9659258262890682,-0.3049212246562894,0.9523775757303973,34.1625,241.087971
14,0,14,28.3,1.5,75.61,69.81,11,347,12,2,0.258819045102521,-0.9659258262890682,-0.3049212246562894,0.9523775757303973,28.7375,13.376978999999999
137,197,90,20.3,0.8,22.67,76.29,11,347,12,2,0.258819045102521,-0.9659258262890682,-0.3049212246562894,0.9523775757303973,24.58125,133.11259075
14,0,14,26.7,1.3,85.55,70.04,11,347,12,2,0.258819045102521,-0.9659258262890682,-0.3049212246562894,0.9523775757303973,27.1375,13.463891
14,0,14,16.9,1.3,25.54,-9999.0,12,347,12,2,1.2246467991473532e-16,-1.0,-0.3049212246562894,0.9523775757303973,17.3375,13.996227000000001
0,0,0,11.2,0.3,100.0,-9999.0,12,347,12,2,1.2246467991473532e-16,-1.0,-0.3049212246562894,0.9523775757303973,11.2,0.0
6,0,6,25.9,1.0,89.7,83.1,12,347,12,2,1.2246467991473532e-16,-1.0,-0.3049212246562894,0.9523775757303973,26.0875,5.794683
0,0,0,-3.7,0.8,79.92,-9999.0,12,347,12,2,1.2246467991473532e-16,-1.0,-0.3049212246562894,0.9523775757303973,-3.7,0.0
5,0,5,27.9,1.4,77.73,83.03,12,347,12,2,1.2246467991473532e-16,-1.0,-0.3049212246562894,0.9523775757303973,28.05625,4.790708749999999
59,258,34,23.5,0.7,27.74,84.6,12,347,12,2,1.2246467991473532e-16,-1.0,-0.3049212246562894,0.9523775757303973,25.34375,57.15130875
0,0,0,11.0,0.3,100.0,-9999.0,13,347,12,2,-0.2588190451025208,-0.9659258262890683,-0.3049212246562894,0.9523775757303973,11.0,0.0
0,0,0,14.9,1.4,28.27,-9999.0,13,347,12,2,-0.2588190451025208,-0.9659258262890683,-0.3049212246562894,0.9523775757303973,14.9,0.0
0,0,0,-5.2,1.1,80.25,-9999.0,13,347,12,2,-0.2588190451025208,-0.9659258262890683,-0.3049212246562894,0.9523775757303973,-5.2,0.0
0,0,0,25.4,0.9,90.98,-9999.0,13,347,12,2,-0.2588190451025208,-0.9659258262890683,-0.3049212246562894,0.9523775757303973,25.4,0.0
0,0,0,22.1,0.9,26.85,-9999.0,13,347,12,2,-0.2588190451025208,-0.9659258262890683,-0.3049212246562894,0.9523775757303973,22.1,0.0
0,0,0,27.6,1.2,79.33,-9999.0,13,347,12,2,-0.2588190451025208,-0.9659258262890683,-0.3049212246562894,0.9523775757303973,27.6,0.0
0,0,0,21.1,1.0,27.73,-9999.0,14,347,12,2,-0.4999999999999997,-0.8660254037844388,-0.3049212246562894,0.9523775757303973,21.1,0.0
0,0,0,-6.5,1.3,80.82,-9999.0,14,347,12,2,-0.4999999999999997,-0.8660254037844388,-0.3049212246562894,0.9523775757303973,-6.5,0.0
0,0,0,13.7,1.7,30.1,-9999.0,14,347,12,2,-0.4999999999999997,-0.8660254037844388,-0.3049212246562894,0.9523775757303973,13.7,0.0
0,0,0,10.8,0.4,100.0,-9999.0,14,347,12,2,-0.4999999999999997,-0.8660254037844388,-0.3049212246562894,0.9523775757303973,10.8,0.0
0,0,0,25.2,0.9,91.05,-9999.0,14,347,12,2,-0.4999999999999997,-0.8660254037844388,-0.3049212246562894,0.9523775757303973,25.2,0.0
0,0,0,27.6,1.0,78.72,-9999.0,14,347,12,2,-0.4999999999999997,-0.8660254037844388,-0.3049212246562894,0.9523775757303973,27.6,0.0
0,0,0,12.9,2.0,31.24,-9999.0,15,347,12,2,-0.7071067811865471,-0.7071067811865479,-0.3049212246562894,0.9523775757303973,12.9,0.0
0,0,0,10.6,0.5,100.0,-9999.0,15,347,12,2,-0.7071067811865471,-0.7071067811865479,-0.3049212246562894,0.9523775757303973,10.6,0.0
0,0,0,25.1,0.9,90.78,-9999.0,15,347,12,2,-0.7071067811865471,-0.7071067811865479,-0.3049212246562894,0.9523775757303973,25.1,0.0
0,0,0,20.2,1.1,28.69,-9999.0,15,347,12,2,-0.7071067811865471,-0.7071067811865479,-0.3049212246562894,0.9523775757303973,20.2,0.0
0,0,0,-7.4,1.4,79.73,-9999.0,15,347,12,2,-0.7071067811865471,-0.7071067811865479,-0.3049212246562894,0.9523775757303973,-7.4,0.0
0,0,0,27.5,0.8,79.01,-9999.0,15,347,12,2,-0.7071067811865471,-0.7071067811865479,-0.3049212246562894,0.9523775757303973,27.5,0.0
0,0,0,25.0,0.8,90.82,-9999.0,16,347,12,2,-0.8660254037844385,-0.5000000000000004,-0.3049212246562894,0.9523775757303973,25.0,0.0
0,0,0,19.2,1.1,29.94,-9999.0,16,347,12,2,-0.8660254037844385,-0.5000000000000004,-0.3049212246562894,0.9523775757303973,19.2,0.0
0,0,0,27.4,0.9,79.49,-9999.0,16,347,12,2,-0.8660254037844385,-0.5000000000000004,-0.3049212246562894,0.9523775757303973,27.4,0.0
0,0,0,10.4,0.5,100.0,-9999.0,16,347,12,2,-0.8660254037844385,-0.5000000000000004,-0.3049212246562894,0.9523775757303973,10.4,0.0
0,0,0,12.2,2.3,32.08,-9999.0,16,347,12,2,-0.8660254037844385,-0.5000000000000004,-0.3049212246562894,0.9523775757303973,12.2,0.0
0,0,0,-7.8,1.4,76.74,-9999.0,16,347,12,2,-0.8660254037844385,-0.5000000000000004,-0.3049212246562894,0.9523775757303973,-7.8,0.0
0,0,0,24.9,0.7,90.7,-9999.0,17,347,12,2,-0.9659258262890683,-0.25881904510252063,-0.3049212246562894,0.9523775757303973,24.9,0.0
0,0,0,-7.7,1.3,73.59,-9999.0,17,347,12,2,-0.9659258262890683,-0.25881904510252063,-0.3049212246562894,0.9523775757303973,-7.7,0.0
0,0,0,18.1,1.2,31.82,-9999.0,17,347,12,2,-0.9659258262890683,-0.25881904510252063,-0.3049212246562894,0.9523775757303973,18.1,0.0
0,0,0,11.4,2.4,33.16,-9999.0,17,347,12,2,-0.9659258262890683,-0.25881904510252063,-0.3049212246562894,0.9523775757303973,11.4,0.0
0,0,0,27.2,1.2,80.74,-9999.0,17,347,12,2,-0.9659258262890683,-0.25881904510252063,-0.3049212246562894,0.9523775757303973,27.2,0.0
0,0,0,10.2,0.6,100.0,-9999.0,17,347,12,2,-0.9659258262890683,-0.25881904510252063,-0.3049212246562894,0.9523775757303973,10.2,0.0
0,0,0,17.1,1.2,33.79,-9999.0,18,347,12,2,-1.0,-1.8369701987210297e-16,-0.3049212246562894,0.9523775757303973,17.1,0.0
0,0,0,10.7,2.5,34.31,-9999.0,18,347,12,2,-1.0,-1.8369701987210297e-16,-0.3049212246562894,0.9523775757303973,10.7,0.0
0,0,0,-7.5,1.3,72.94,-9999.0,18,347,12,2,-1.0,-1.8369701987210297e-16,-0.3049212246562894,0.9523775757303973,-7.5,0.0
0,0,0,24.8,0.7,90.72,-9999.0,18,347,12,2,-1.0,-1.8369701987210297e-16,-0.3049212246562894,0.9523775757303973,24.8,0.0
0,0,0,27.1,1.4,81.54,-9999.0,18,347,12,2,-1.0,-1.8369701987210297e-16,-0.3049212246562894,0.9523775757303973,27.1,0.0
0,0,0,10.0,0.6,100.0,-9999.0,18,347,12,2,-1.0,-1.8369701987210297e-16,-0.3049212246562894,0.9523775757303973,10.0,0.0
0,0,0,16.2,1.2,35.63,-9999.0,19,347,12,2,-0.9659258262890684,0.2588190451025203,-0.3049212246562894,0.9523775757303973,16.2,0.0
0,0,0,24.6,0.7,91.13,-9999.0,19,347,12,2,-0.9659258262890684,0.2588190451025203,-0.3049212246562894,0.9523775757303973,24.6,0.0
0,0,0,9.9,0.5,100.0,-9999.0,19,347,12,2,-0.9659258262890684,0.2588190451025203,-0.3049212246562894,0.9523775757303973,9.9,0.0
0,0,0,-7.3,1.2,74.4,-9999.0,19,347,12,2,-0.9659258262890684,0.2588190451025203,-0.3049212246562894,0.9523775757303973,-7.3,0.0
0,0,0,26.9,1.6,83.0,-9999.0,19,347,12,2,-0.9659258262890684,0.2588190451025203,-0.3049212246562894,0.9523775757303973,26.9,0.0
0,0,0,10.0,2.6,35.85,-9999.0,19,347,12,2,-0.9659258262890684,0.2588190451025203,-0.3049212246562894,0.9523775757303973,10.0,0.0
0,0,0,26.7,1.9,84.54,-9999.0,20,347,12,2,-0.8660254037844386,0.5000000000000001,-0.3049212246562894,0.9523775757303973,26.7,0.0
0,0,0,9.4,2.7,37.49,-9999.0,20,347,12,2,-0.8660254037844386,0.5000000000000001,-0.3049212246562894,0.9523775757303973,9.4,0.0
0,0,0,15.4,1.2,37.78,-9999.0,20,347,12,2,-0.8660254037844386,0.5000000000000001,-0.3049212246562894,0.9523775757303973,15.4,0.0
0,0,0,24.4,0.7,91.62,-9999.0,20,347,12,2,-0.8660254037844386,0.5000000000000001,-0.3049212246562894,0.9523775757303973,24.4,0.0
0,0,0,9.8,0.5,100.0,-9999.0,20,347,12,2,-0.8660254037844386,0.5000000000000001,-0.3049212246562894,0.9523775757303973,9.8,0.0
0,0,0,-7.0,1.1,75.71,-9999.0,20,347,12,2,-0.8660254037844386,0.5000000000000001,-0.3049212246562894,0.9523775757303973,-7.0,0.0
0,0,0,26.6,2.1,85.56,-9999.0,21,347,12,2,-0.7071067811865477,0.7071067811865474,-0.3049212246562894,0.9523775757303973,26.6,0.0
0,0,0,-6.6,1.1,76.09,-9999.0,21,347,12,2,-0.7071067811865477,0.7071067811865474,-0.3049212246562894,0.9523775757303973,-6.6,0.0
0,0,0,24.2,0.7,91.87,-9999.0,21,347,12,2,-0.7071067811865477,0.7071067811865474,-0.3049212246562894,0.9523775757303973,24.2,0.0
0,0,0,8.7,2.5,39.72,-9999.0,21,347,12,2,-0.7071067811865477,0.7071067811865474,-0.3049212246562894,0.9523775757303973,8.7,0.0
0,0,0,9.7,0.5,100.0,-9999.0,21,347,12,2,-0.7071067811865477,0.7071067811865474,-0.3049212246562894,0.9523775757303973,9.7,0.0
0,0,0,14.6,1.2,40.33,-9999.0,21,347,12,2,-0.7071067811865477,0.7071067811865474,-0.3049212246562894,0.9523775757303973,14.6,0.0
0,0,0,9.6,0.5,100.0,-9999.0,22,347,12,2,-0.5000000000000004,0.8660254037844384,-0.3049212246562894,0.9523775757303973,9.6,0.0
0,0,0,8.0,2.3,42.39,-9999.0,22,347,12,2,-0.5000000000000004,0.8660254037844384,-0.3049212246562894,0.9523775757303973,8.0,0.0
0,0,0,13.9,1.2,42.59,-9999.0,22,347,12,2,-0.5000000000000004,0.8660254037844384,-0.3049212246562894,0.9523775757303973,13.9,0.0
0,0,0,-6.7,1.1,77.01,-9999.0,22,347,12,2,-0.5000000000000004,0.8660254037844384,-0.3049212246562894,0.9523775757303973,-6.7,0.0
0,0,0,24.0,0.7,92.33,-9999.0,22,347,12,2,-0.5000000000000004,0.8660254037844384,-0.3049212246562894,0.9523775757303973,24.0,0.0
0,0,0,26.5,2.2,86.45,-9999.0,22,347,12,2,-0.5000000000000004,0.8660254037844384,-0.3049212246562894,0.9523775757303973,26.5,0.0
0,0,0,-7.2,1.2,77.95,-9999.0,23,347,12,2,-0.25881904510252157,0.9659258262890681,-0.3049212246562894,0.9523775757303973,-7.2,0.0
0,0,0,7.5,2.2,44.79,-9999.0,23,347,12,2,-0.25881904510252157,0.9659258262890681,-0.3049212246562894,0.9523775757303973,7.5,0.0
0,0,0,26.4,2.3,87.25,-9999.0,23,347,12,2,-0.25881904510252157,0.9659258262890681,-0.3049212246562894,0.9523775757303973,26.4,0.0
0,0,0,9.6,0.5,100.0,-9999.0,23,347,12,2,-0.25881904510252157,0.9659258262890681,-0.3049212246562894,0.9523775757303973,9.6,0.0
0,0,0,13.3,1.2,44.67,-9999.0,23,347,12,2,-0.25881904510252157,0.9659258262890681,-0.3049212246562894,0.9523775757303973,13.3,0.0
0,0,0,23.8,0.7,92.71,-9999.0,23,347,12,2,-0.25881904510252157,0.9659258262890681,-0.3049212246562894,0.9523775757303973,23.8,0.0
