Actual_Generation_kW,Predicted_Generation_kW
0.0,-0.093976475
0.0,0.011801958
0.0,0.0068234033
0.0,-0.0035738475
0.0,-0.002113174
0.0,0.016668089
0.0,0.0018585712
0.0,-0.05201008
46.12822875,45.87023
0.0,0.04072621
140.88248475,139.38359
0.0,-0.031195056
215.47335074999995,210.57045
164.231379,160.58286
8.06264,8.554497
377.259675,375.4879
351.52574475,352.0819
20.02281275,19.830364
370.29058875,364.83755
178.12893275000002,177.76529
167.03523675,168.35442
530.656348,531.08417
70.649756,72.37766
350.29539675,351.8376
363.97763475,365.501
545.67919875,547.4845
311.7047227499999,311.54352
658.79827075,661.08405
503.223875,506.3031
672.9509587499999,671.90063
491.15549875,485.8413
380.92140075,378.93076
133.180515,132.29703
586.7843310000001,584.9556
222.29878,223.3514
362.06052675,356.20364
582.936147,583.852
738.180864,728.01105
721.13008275,723.21704
396.96461875,399.7574
738.1431067499999,735.0746
619.80504675,618.75586
754.66957875,745.8393
255.508379,249.14537
621.5759999999999,619.2896
591.8314349999999,587.92975
439.64636475,439.66882
365.384256,360.4894
701.828659,703.8389
715.7990840000001,708.3973
605.389707,606.087
620.332848,611.2305
520.534107,514.9651
90.635248,91.85707
288.64665875000003,290.93762
611.697132,609.8658
532.618755,527.36115
85.95448875,85.42426
390.224307,387.2729
411.92182475,413.28302
475.324444,476.70157
469.34718275,467.73294
111.037355,109.12077
0.0,0.015051001
248.81632474999995,250.94829
18.873387,18.596357
286.56387475,281.17487
283.23735675,284.22772
217.81512475,214.78886
85.549635,83.59747
36.49923275,36.90218
0.0,0.0142517565
84.57534274999999,83.34878
0.0,0.0052008545
66.48658875,67.54419
0.0,0.0067098564
0.0,0.0047205426
0.0,-0.0012346102
0.0,0.0031222112
0.0,0.007943244
0.0,0.05590419
0.0,0.0033420068
0.0,0.0039353548
0.0,0.0013005662
0.0,0.0008753152
0.0,-0.08889315
0.0,0.0053233164
0.0,0.004275123
0.0,0.0028871614
0.0,0.0012257379
0.0,0.0006423731
0.0,-0.00017287741
0.0,0.057341512
0.0,-0.0802623
0.0,0.0025638065
0.0,0.0002845361
0.0,0.0025293245
0.0,0.0039172852
0.0,-8.28188e-05
0.0,-3.397955e-05
0.0,0.0035484969
0.0,0.0039172852
0.0,0.012743106
0.0,-0.0009921634
0.0,0.0025638065
0.0,0.0039172852
0.0,2.7009552e-05
0.0,0.005337776
0.0,-0.00026369124
0.0,-0.076448165
0.0,0.00093635445
0.0,0.005337776
0.0,0.00035228673
0.0,-0.00026369124
0.0,-0.076448165
0.0,0.0039172852
0.0,0.0011425455
0.0,-0.094680466
0.0,0.00023320066
0.0,0.0039172852
0.0,0.005337776
0.0,-0.00026369124
0.0,0.0005584777
0.0,0.0039172852
0.0,-0.0055656782
0.0,0.0005584777
0.0,0.0023392153
0.0,0.0025638065
0.0,0.0005584777
0.0,0.0023392153
0.0,0.0005584777
0.0,0.0039172852
0.0,-0.0007651676
0.0,0.0005584777
0.0,0.0025638065
0.0,-0.0010678438
0.0,0.0023392153
0.0,0.0039172852
0.0,0.0008678998
0.0,0.0005584777
0.0,0.0005584777
0.0,0.007692268
0.0,0.0005371376
0.0,0.0005371376
0.0,0.012156233
0.0,0.007177678
0.0,0.000478558
0.0,0.04481868
0.0,0.004018728
54.25682875,53.663433
0.0,0.004953116
0.0,-0.001758898
0.0,0.014023795
116.154396,116.96852
0.0,0.0007050488
137.168379,135.20453
0.0,0.0007050488
0.0,0.046274044
164.77147499999998,162.36597
347.126043,350.01733
173.30201875,177.74443
289.26396675,293.33884
372.96798275,375.08942
22.12538475,22.200125
175.37064074999998,176.47563
363.692867,361.02545
528.9898880000001,523.88495
352.73106675,361.04898
362.35307875,359.52893
549.88880475,547.5054
56.091123,56.79736
489.18193675,492.35703
378.63840875,374.0647
677.414147,678.3969
505.753635,506.83063
661.82486475,664.8556
111.90198875,113.178215
730.3497629999999,732.47705
574.3277607499999,575.67755
254.63205675000003,253.82089
377.18838000000005,378.5927
596.93807275,596.0654
740.351627,728.2286
188.18337075,191.27728
633.555403,633.5628
606.4970589999999,608.143
452.31294,458.37762
753.19142,747.53217
757.9863967499999,746.65497
313.69380475,311.5108
399.67615675,399.9748
580.783523,577.1857
583.50512475,582.9352
617.9144439999999,615.6114
715.51669275,717.79974
630.2350687500001,621.8837
620.3020989999999,615.1171
540.682947,537.0963
232.47570475,230.28513
500.29503275,495.0644
168.78339499999998,173.2485
418.21169275,415.41373
371.463052,370.13916
485.86899875,485.58276
117.73168875,117.74153
476.34088275,478.86725
136.068108,134.43651
0.0,0.014970172
253.44303075,253.89673
297.15103675,290.26935
60.600459,60.57721
289.753356,289.2373
203.17510875,199.6467
0.0,0.014606032
70.84363475,72.180336
88.43962875,86.68819
30.63907475,31.178574
0.0,0.004007754
92.15880275,92.75907
0.0,0.0034764868
0.0,0.004449851
0.0,0.0074992375
0.0,0.00072166766
0.0,0.005952423
0.0,0.0030512346
0.0,0.0016548419
0.0,0.0014966115
0.0,0.0026966587
0.0,0.0012295893
0.0,-0.0010999776
0.0,0.005677591
0.0,0.002098224
0.0,0.0001813965
0.0,0.0006066486
0.0,0.001648466
0.0,0.0046293987
0.0,9.650554e-05
0.0,0.00027145428
0.0,0.00038128457
0.0,-0.0002613315
0.0,0.004271562
0.0,0.0006388115
0.0,0.0022632019
0.0,-0.00063789025
0.0,0.0075893616
0.0,0.00036308164
0.0,-0.0025482224
0.0,0.004271562
0.0,0.00058747595
0.0,0.0075893616
0.0,-0.00041089463
0.0,0.0007065621
0.0,0.0009127532
0.0,0.0003202958
0.0,0.004271562
0.0,0.004271562
0.0,0.0075893616
0.0,0.0007065621
0.0,0.0009127532
0.0,0.005692049
0.0,-0.00041089463
0.0,-0.00041089463
0.0,0.004271562
0.0,0.0009127532
0.0,0.005692049
0.0,0.0009127532
0.0,0.0075893616
0.0,0.0009127532
0.0,-0.0025482224
0.0,0.005692049
0.0,0.0009127532
0.0,0.0075893616
0.0,0.004271562
0.0,0.005692049
0.0,0.008446208
0.0,0.004271562
0.0,0.0009127532
0.0,0.0009127532
0.0,-0.0002613315
0.0,0.004271562
0.0,0.005692049
0.0,0.0009127532
0.0,-0.0002613315
0.0,0.02448952
0.0,0.0083849495
0.0,0.011471532
0.0,0.008311593
0.0,0.0060731787
0.0,0.0012255947
0.0,0.0056300675
0.0,0.006960464
0.0,0.013806579
0.0,0.00476916
57.372784,57.667625
0.0,0.0430065
0.0,0.00051943667
0.0,-0.0010896822
121.175019,120.13253
148.81398074999998,149.12567
0.0,0.089000314
0.0,-0.00440336
0.0,0.0062410887
236.31011475,232.27829
155.25555675,153.21365
176.60790000000003,177.42627
349.89963675,350.629
400.979667,400.1887
168.321675,171.33646
322.606092,322.3719
525.285555,522.84155
367.575195,369.196
520.59790875,516.8583
348.80120875,354.14484
500.61312,504.93457
338.89401675,353.20343
487.032635,485.38696
631.730736,630.29535
654.548531,654.2412
476.75694,459.26794
586.906163,582.2944
510.960304,514.3785
476.55680475,481.92624
572.8742400000001,575.81647
558.725723,552.36975
713.1795747499999,714.92126
726.76442475,719.16455
602.974892,600.40045
730.53985875,726.43274
606.2275687499999,612.188
432.50697075,436.0255
583.7416350000001,582.0495
745.585747,738.58655
641.2802647499999,638.4753
330.28953475,333.05417
551.12671875,541.3739
584.0165087500001,581.6542
707.61429675,712.8713
625.15595475,620.01105
694.555211,691.073
464.146843,454.86896
554.70136275,553.94836
208.498396,212.0422
610.598316,607.88275
513.77686875,509.29205
607.66743675,600.8695
323.37556875,323.74942
74.647611,73.754005
385.84854,383.8547
468.32092275,465.78174
432.86276675,434.17203
462.71509875,461.24664
278.42829075,276.6191
266.72698675,263.59506
215.569987,215.59566
0.0,0.015148277
142.78834075,138.78162
285.631632,283.11676
37.702251,37.84823
77.50688,77.59318
0.0,0.014349033
0.0,0.0049858
87.28564399999999,87.44634
82.49333475,80.29978
0.0,0.007242236
0.0,0.0048178174
0.0,0.0056682974
0.0,0.0046512266
0.0,0.003242131
0.0,0.003846929
0.0,0.0015485258
0.0,0.0028295785
0.0,0.0054205903
0.0,0.0029961702
0.0,0.0024396596
0.0,0.00033507583
0.0,0.0019479778
0.0,0.0043723984
0.0,0.002171387
0.0,0.0013914672
0.0,0.038440775
0.0,-0.000755331
0.0,-0.057744447
0.0,0.0015901414
0.0,-0.0037763515
0.0,0.00401456
0.0,0.00033047656
0.0,0.0018135502
0.0,-9.722385e-05
0.0,0.0035868585
0.0,0.0013858491
0.0,-0.09206603
0.0,0.0011624407
0.0,-0.06017246
0.0,-0.0546117
0.0,-0.09232634
0.0,0.0035868585
0.0,-9.722385e-05
0.0,0.0013858491
0.0,0.0011624407
0.0,-0.09232634
0.0,0.0035868585
0.0,0.0011101193
0.0,0.0011624407
0.0,-0.0546117
0.0,0.00022805277
0.0,0.0031747809
0.0,-0.05440551
0.0,0.00022805277
0.0,-0.09590194
0.0,0.0011101193
0.0,0.0011624407
0.0,0.0011624407
0.0,-0.05207992
0.0,0.0025288786
0.0,0.00022805277
0.0,0.0031747809
0.0,-0.09357914
0.0,0.0011624407
0.0,0.00022805277
0.0,0.0024762768
0.0,0.0031747809
0.0,-0.050750393
0.0,-0.09590194
0.0,0.0024762768
0.0,0.00022805277
0.0,-0.09590194
0.0,-0.05288947
0.0,0.0011624407
0.0,0.0031747809
0.0,0.011389881
0.0,0.0011172517
0.0,0.009821959
0.0,0.0064036036
0.0,-0.05252406
0.0,-0.09040088
0.0,-0.050757285
0.0,-0.0011787884
0.0,0.016668089
0.0,0.025242658
0.0,-0.05924381
60.74535275,60.734577
0.0,0.043994837
0.0,-0.04807388
248.49156875,248.6211
148.81398074999998,148.77512
0.0,0.0017046886
121.77639475,120.207214
418.933203,415.78714
78.91726,83.41914
178.40984475000002,179.13933
323.696275,323.81308
120.61821474999998,123.41384
351.49489875,349.7157
253.542771,256.38745
500.56837875,502.9473
368.937075,370.9026
75.93965099999998,76.77918
525.285555,522.66156
538.990491,542.62573
630.883344,627.99615
307.19810275,305.04565
605.421523,605.14545
512.10943875,505.127
651.4398749999999,652.7747
398.096924,399.47104
730.0975387499999,720.70844
617.4766587500001,602.078
431.193712,435.51447
708.787827,709.28625
597.469851,598.0937
378.75442075,382.41855
730.6073950000001,725.78827
614.4658029999999,611.71985
214.758,211.41635
746.6694067499999,747.90686
637.5091229999999,635.92694
572.94531675,554.7417
709.0113150000001,716.22186
622.0721307499999,620.707
591.87072,591.39386
696.915027,696.9965
471.5655,454.79807
284.500224,286.10355
547.074859,548.4918
611.587328,611.12665
378.250627,376.08572
512.97661875,510.40887
319.315755,324.15262
197.021356,192.99791
424.91516875,421.34845
132.07326,128.99281
282.432475,283.45993
282.67727875,279.56696
40.20288675,43.25998
329.77313100000003,331.68756
16.600191999999996,16.525026
0.0,0.007016106
259.378,260.52078
153.86806875,155.46655
173.69935499999997,173.05318
130.88003874999998,130.45775
0.0,0.003989975
23.498832,23.5307
42.035532,44.765095
81.55556299999999,79.285904
0.0,0.013861758
73.108124,74.241035
0.0,-0.0018454076
0.0,0.0009048985
0.0,0.005549145
0.0,-0.005411163
0.0,0.0031222112
0.0,0.007144962
0.0,0.0013005662
0.0,-0.0009167467
0.0,0.004250316
0.0,-0.0064111743
0.0,0.0053233164
0.0,-0.006964891
0.0,0.004275123
0.0,2.5471018e-06
0.0,0.0032021208
0.0,-0.0034509837
0.0,0.0006423731
0.0,-0.0010929407
0.0,0.0028442838
0.0,8.8061715e-06
0.0,-0.0038088202
0.0,-0.004462284
0.0,0.0039172852
0.0,-0.0005048526
0.0,-0.09442015
0.0,0.0023214677
0.0,0.0054149674
0.0,0.0039172852
0.0,8.8061715e-06
0.0,0.0018758588
0.0,-0.093427666
0.0,0.005319699
0.0,0.0023214677
0.0,0.003754688
0.0,0.0039172852
0.0,0.0023704725
0.0,0.005337776
0.0,0.0023214677
0.0,0.003595836
0.0,0.00093635445
0.0,-0.093427666
0.0,0.0039172852
0.0,0.002173993
0.0,0.0011425455
0.0,0.0011425455
0.0,0.005337776
0.0,0.0039172852
0.0,-0.09700326
0.0,0.005337776
0.0,-0.094680466
0.0,0.0039172852
0.0,0.0011425455
0.0,-0.006452042
0.0,0.00023320066
0.0,0.0035052057
0.0,0.0023983861
0.0,0.005337776
0.0,-0.0055656782
0.0,0.00023320066
0.0,0.0011425455
0.0,-0.094680466
0.0,0.0011425455
0.0,0.0005584777
0.0,0.0035052057
0.0,0.0031899582
0.0,0.005337776
0.0,0.009821959
0.0,0.00018286206
0.0,0.0007669317
0.0,0.011389881
0.0,-0.093976475
0.0,0.004763249
0.0,-0.048208494
0.0,0.0050995853
0.0,-0.001529107
0.0,0.016668089
0.0,-0.006536889
61.65125999999999,60.892254
0.0,0.050771177
0.0,-0.059086785
0.0,0.00093484286
110.79424875,111.087204
250.679331,246.59962
138.752195,139.57649
310.583427,312.38065
108.43404474999998,110.76946
176.62077675,179.13483
75.99860275,79.996086
338.23499875,335.804
419.88584,414.60275
263.29396275,266.49112
215.161132,218.21838
540.6749687500001,543.0382
490.91513275,488.6429
368.64197675,371.679
514.31521875,509.99704
642.5279999999999,638.739
491.740336,492.79297
627.94683875,628.71265
609.10555875,614.5655
320.382755,320.119
511.79334,508.19843
324.84135999999995,324.72073
722.18078675,714.22833
704.9202187499999,703.058
569.8944,577.48706
620.55563275,612.67365
600.641363,603.78894
740.42862075,731.0317
603.56976875,606.43115
117.63966,119.33246
575.254523,564.6378
724.376891,719.48145
638.39354475,639.6825
688.17025875,682.75714
623.554412,620.9512
475.093584,445.32907
582.2619,579.8034
264.06103875,264.72092
701.28672,693.28156
555.643451,551.2994
399.05593875,400.25955
613.30042075,609.26105
323.153851,325.14767
452.060352,436.22635
604.585868,592.53186
470.37344275,469.44815
312.97117899999995,308.93637
433.80754675,432.71295
281.90527999999995,280.2128
462.030012,463.21356
136.00951999999998,132.9164
208.96251675,207.22603
278.600587,277.08582
267.389715,262.35925
139.05907875,134.67442
285.31919500000004,288.2708
0.0,-0.039821424
78.692899,78.07686
0.0,0.0066295853
85.96867499999999,84.852
83.669872,81.6978
0.0,0.013861758
35.126028,34.999973
0.0,-0.004589529
0.0,0.0077718087
0.0,0.0031222112
0.0,-0.005156193
0.0,0.0067549623
0.0,0.004389002
0.0,-0.0048713777
0.0,-0.13967009
0.0,0.0035800212
0.0,0.0013005662
0.0,0.0053233164
0.0,-5.7694277e-05
0.0,-0.004104447
0.0,-0.004104447
0.0,-0.0074646696
0.0,0.0003666432
0.0,0.004275123
0.0,-0.13873391
0.0,0.004395794
0.0,0.0018060639
0.0,0.005319699
0.0,-0.14303932
0.0,0.0039172852
0.0,0.0018758588
0.0,0.005337776
0.0,0.0016260649
0.0,0.0035484969
0.0,-0.14296284
0.0,0.0017170074
0.0,0.0039172852
0.0,-8.28188e-05
0.0,0.0039172852
0.0,0.0016260649
0.0,0.003389645
0.0,0.005337776
0.0,-0.14296284
0.0,0.0011425455
0.0,0.00093635445
0.0,0.005337776
0.0,0.0016260649
0.0,-0.14296284
0.0,0.0035052057
0.0,0.0011425455
0.0,0.0016260649
0.0,2.7009552e-05
0.0,0.005337776
0.0,0.0035052057
0.0,-0.13644361
0.0,-0.093427666
0.0,0.0035052057
0.0,0.0011425455
0.0,0.0023392153
0.0,0.00023320066
0.0,0.0019934708
0.0,-0.093427666
0.0,0.0057870266
0.0,0.0005584777
0.0,0.00023320066
0.0,0.0023392153
0.0,0.0019934708
0.0,0.0005584777
0.0,0.0019934708
0.0,0.0057870266
0.0,0.00023320066
0.0,-0.13644361
0.0,0.0023392153
0.0,0.005205862
0.0,-0.00014241306
0.0,-0.1370339
0.0,0.0068234033
0.0,0.013671698
0.0,0.00018286206
0.0,-0.0024384514
0.0,0.013669516
60.951380750000006,60.90876
0.0,-0.092731945
0.0,0.0050995853
0.0,-0.002113174
114.282587,113.00533
252.256163,247.78445
0.0,2.5498113e-05
136.17507475,137.03044
0.0,0.085527174
0.0,0.00035077508
424.30639675,421.8758
155.75047500000002,157.81667
335.42878875,329.81363
175.57899675,176.53134
145.97142,146.2653
321.867728,320.41058
334.11172275,335.5307
325.97555675,318.5716
512.94958,507.1296
509.82385199999993,504.19745
545.24851875,542.9444
365.934828,369.68854
652.04435475,649.4413
461.92454875,451.38187
612.136251,614.23334
647.59380075,640.78644
469.225472,470.15735
512.32943475,506.21793
556.2510589999999,542.1594
732.70780875,735.44183
622.75113075,624.4848
723.9174989999999,715.0119
533.220155,533.3527
592.716075,593.9163
578.28671875,570.425
631.561859,632.9692
747.4304687499999,733.6498
758.85816,760.6993
567.3422087499999,569.48376
584.8598267499999,586.4558
617.5162590000001,610.464
713.31149475,702.7994
725.86154875,721.2307
477.445155,467.78906
548.0558199999999,548.9955
554.2398367500001,544.9062
623.51878875,616.17444
466.383372,459.85226
549.10329875,549.3724
326.05036799999993,329.88654
490.2338047500001,489.15134
629.16903875,625.2944
428.43956675,425.44836
478.43297875,476.4082
365.6512,366.54175
485.09118,478.58777
138.725811,138.41809
325.39316875000003,325.4725
293.237499,291.49564
202.34866875,200.61751
0.0,0.015051001
147.49381075,143.47408
297.48736,294.03555
263.84029100000004,266.3063
33.552203,34.070904
0.0,0.0052138017
0.0,0.0142517565
92.56128,93.76332
77.86876274999999,79.88213
92.34698275,93.07524
0.0,0.0017639509
0.0,-0.08746151
0.0,0.007144962
0.0,0.008175451
0.0,0.005668844
0.0,0.005757001
0.0,0.002273929
0.0,0.0053233164
0.0,0.0063538062
0.0,0.0013232108
0.0,0.003281888
0.0,-0.09586464
0.0,0.004275123
0.0,0.0026970524
0.0,0.0029216441
0.0,0.0022336957
0.0,0.0068863304
0.0,0.0012941915
0.0,0.0023392153
0.0,-0.04555548
0.0,0.0039172852
0.0,-0.053085633
0.0,-8.28188e-05
0.0,-0.00026369124
0.0,-8.28188e-05
0.0,-0.13834636
0.0,0.00033729005
0.0,-0.052559048
0.0,0.0023392153
0.0,0.0035052057
0.0,0.0035052057
0.0,-0.14124852
0.0,-0.052554164
0.0,0.0023392153
0.0,0.0013861152
0.0,0.00093635445
0.0,0.0035052057
0.0,0.0023392153
0.0,0.0013861152
0.0,-0.052554164
0.0,-0.14124852
0.0,2.7009552e-05
0.0,0.0005584777
0.0,0.0023392153
0.0,0.0005584777
0.0,-0.14124852
0.0,0.0013861152
0.0,0.0057870266
0.0,-0.1347293
0.0,0.0010015897
0.0,0.0013861152
0.0,0.0057870266
0.0,0.0005584777
0.0,0.0023392153
0.0,-6.648713e-05
0.0,0.00033729005
0.0,0.0057870266
0.0,0.0023392153
0.0,-0.08916456
0.0,0.0005584777
0.0,0.0016294216
0.0,0.0005584777
0.0,0.0057870266
0.0,-0.08916456
0.0,0.0023392153
0.0,-0.002387519
0.0,-0.08016687
0.0,0.004841808
0.0,0.005776199
0.0,0.0068234033
0.0,0.0059604924
0.0,0.013671698
0.0,0.0025457689
0.0,0.013669516
0.0,0.0036644542
0.0,-0.08608799
0.0,0.0034801583
55.818747,54.998444
239.91230675,241.49403
0.0,0.0061284006
0.0,0.0061284006
153.08954674999998,152.60658
128.02719599999998,127.03903
0.0,0.083409786
147.70818074999997,152.0023
416.26141075,419.3593
163.411147,165.5994
339.274572,336.63214
149.97429474999998,152.04338
361.41567075,359.20108
537.9886750000001,537.15314
328.173795,328.70288
351.24211675,354.03564
523.39364275,522.48444
328.29346875,330.02338
539.41784875,535.4453
606.2856959999999,609.9178
497.2822127499999,497.09656
471.55968,463.1933
668.55841075,668.6552
466.843443,468.42325
658.448028,655.34064
615.3036647499999,616.58746
741.359651,731.1413
568.780355,564.9182
587.3757400000001,588.40784
545.410048,547.30884
729.3471709999999,728.1474
762.7397119999999,755.89685
581.04345875,585.2588
598.0166399999999,595.6676
625.45296875,625.5376
750.8838627499999,744.12787
570.21612475,568.6365
611.875515,610.70404
469.765568,469.02808
568.0935949999999,562.7528
561.1768159999999,566.63043
726.57993075,723.2044
715.750099,715.748
324.320179,322.53384
490.719411,489.19125
618.5252287499999,615.893
537.08887875,536.94366
481.25858875,475.8318
620.6091039999999,613.2881
475.31927875,476.4977
418.142556,420.5397
137.57769474999998,137.95093
365.05569275,364.94095
476.9818829999999,475.0912
337.613835,333.61578
292.003659,290.92795
255.80646,257.90344
153.74740074999997,148.21887
0.0,0.014661002
215.903376,215.49236
201.40039675,198.4222
91.592832,92.926445
92.15880275,92.609055
32.72302275,32.63645
0.0,0.0052138017
73.78634799999999,78.73771
0.0,0.0142517565
0.0,0.0052337404
0.0,-0.052766457
0.0,-2.2605425e-05
0.0,0.007144962
0.0,0.0029691535
0.0,0.004944683
0.0,-0.054794647
0.0,0.0013005662
0.0,0.0029118408
0.0,-0.0018442519
0.0,0.0008249124
0.0,0.0053233164
0.0,-0.05359816
0.0,0.042966712
0.0,0.0005202906
0.0,-0.00025776826
0.0,0.004275123
0.0,0.0018636486
0.0,-0.05466782
0.0,0.0049296995
0.0,0.0015058124
0.0,0.0039172852
0.0,-0.0010234306
0.0,0.022939602
0.0,0.0039172852
0.0,-0.055577163
0.0,0.0049477764
0.0,0.0069965366
0.0,0.0014928663
0.0,0.024939915
0.0,0.023865629
0.0,0.005337776
0.0,0.0019359773
0.0,-0.076448165
0.0,-0.054232713
0.0,0.0035052057
0.0,0.005337776
0.0,-0.052405007
0.0,0.02373383
0.0,-0.076448165
0.0,0.0008678998
0.0,0.0035052057
0.0,0.0025638065
0.0,0.02402361
0.0,0.0035052057
0.0,0.0023392153
0.0,-0.051749494
0.0,-0.076448165
0.0,0.0025638065
0.0,0.0023392153
0.0,0.0035052057
0.0,0.00045172608
0.0,0.024939915
0.0,-0.076448165
0.0,0.0063007013
0.0,0.0023392153
0.0,-0.002387519
0.0,0.024314947
0.0,-0.07877096
0.0,0.0057870266
0.0,-0.09700326
0.0,0.0013861152
0.0,0.0057870266
0.0,0.02373383
0.0,0.0023392153
0.0,0.0063007013
0.0,0.0045985007
0.0,-0.09165368
0.0,0.013671698
0.0,0.0276466
0.0,0.0068234033
0.0,-0.002159885
0.0,-0.05201008
52.61752875,53.9348
0.0,0.0028252793
0.0,0.013669516
0.0,0.0066975513
0.0,0.021043945
232.74264875,232.78825
116.23704,116.83412
141.72250474999998,139.933
0.0,0.0907213
0.0,0.017310236
0.0,0.008007747
344.223803,345.83557
146.94917999999998,144.77931
161.90859275,161.5918
151.656784,153.20395
319.283163,319.21744
399.844379,396.0194
328.92396875,327.63937
421.38436875,421.06116
499.67998,496.85098
334.24228475,334.17935
521.0483039999999,514.8779
353.97712875,356.40656
503.64444275,501.49725
509.316736,507.42166
486.94310400000006,489.58856
475.520675,476.46066
468.78594075,459.70245
634.2729119999999,628.4498
594.5575230000001,598.8939
